Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
12.9402,S,12.9402,0.9154223,0,0.4310611,0,0,62.45526,63.21603,0,81.1375,131.2908,8.529477,-64.6808807605932,-64.6808807604708,-0.000125824502076523,992.052812108476,992.052812101059,0.00383610189250854,89.99978,89.99978,12318.43,0.04098244
12.9502,S,12.9502,0.9148591,0,0.4305772,0,0,62.45526,63.03923,0,81.1375,131.2672,8.525463,-64.5898505582356,-64.5898505581137,-0.00012551329950955,991.406913617332,991.406913609915,0.0038348467595415,89.99978,89.99978,12328.34,0.0410208
12.9602,S,12.9602,0.9142968,0,0.4301124,0,0,62.45526,62.86573,0,81.1375,131.2437,8.521454,-64.5005111410059,-64.5005111408844,-0.000125208501301244,990.76190852034,990.761908512923,0.00383359467455647,89.99978,89.99978,12338.25,0.04105914
12.9702,S,12.9702,0.9137353,0,0.4296664,0,0,62.45526,62.69543,0,81.1375,131.2201,8.517452,-64.4128267461166,-64.4128267459955,-0.000124909902815294,990.117780267277,990.11778025986,0.00383234557555624,89.99978,89.99978,12348.15,0.04109747
12.9802,S,12.9802,0.9131746,0,0.4292392,0,0,62.45526,62.52831,0,81.1375,131.1966,8.513455,-64.3267685646552,-64.3267685645345,-0.000124617424470911,989.47451259601,989.474512588593,0.00383109940133938,89.99978,89.99978,12358.04,0.04113578
12.9902,S,12.9902,0.9126145,0,0.4288305,0,0,62.45526,62.36435,0,81.1375,131.1731,8.509462,-64.2423465307294,-64.2423465306091,-0.000124331119321955,988.832089145063,988.832089137646,0.00382985609017395,89.99978,89.99978,12367.93,0.04117409
13.0002,S,13.0002,0.9120553,0,0.4284406,0,0,62.45526,62.20354,0,81.1375,131.1497,8.505476,-64.1595467365886,-64.1595467364687,-0.000124050881260707,988.190493692039,988.190493684622,0.00382861558138907,89.99978,89.99978,12377.82,0.04121238
13.0102,S,13.0102,0.9114966,0,0.428069,0,0,62.45526,62.04578,0,81.1375,131.1263,8.501493,-64.0783135512296,-64.0783135511101,-0.000123776577652522,987.549710570851,987.549710563434,0.00382737781564021,89.99978,89.99978,12387.69,0.04125066
13.0202,S,13.0202,0.9109387,0,0.4277159,0,0,62.45526,61.89118,0,81.1375,131.1029,8.497517,-63.9987016122448,-63.9987016121256,-0.000123508350605948,986.909723569035,986.909723561618,0.00382614273216176,89.99978,89.99978,12397.56,0.04128893
13.0302,S,13.0302,0.9103814,0,0.4273811,0,0,62.45526,61.73957,0,81.1375,131.0795,8.493544,-63.920625486308,-63.9206254861892,-0.000123245968957744,986.270517328461,986.270517321044,0.00382491027249973,89.99978,89.99978,12407.42,0.04132718
13.0402,S,13.0402,0.9098248,0,0.4270646,0,0,62.45526,61.591,0,81.1375,131.0562,8.489576,-63.8441239164393,-63.8441239163208,-0.000122989512288699,985.632076103568,985.632076096151,0.00382368037740433,89.99978,89.99978,12417.28,0.04136543
13.0502,S,13.0502,0.9092689,0,0.4267663,0,0,62.45526,61.44538,0,81.1375,131.0329,8.485614,-63.7691343177601,-63.769134317642,-0.000122738802489429,984.994384774645,984.994384767228,0.00382245298940687,89.99978,89.99978,12427.13,0.04140365
13.0602,S,13.0602,0.9087136,0,0.4264861,0,0,62.45526,61.30279,0,81.1375,131.0096,8.481656,-63.6957043739874,-63.6957043738696,-0.000122493955141555,984.357427745143,984.357427737726,0.00382122804988283,89.99978,89.99978,12436.97,0.04144187
13.0702,S,13.0702,0.9081589,0,0.426224,0,0,62.45526,61.16312,0,81.1375,130.9864,8.477701,-63.6237824277613,-63.6237824276438,-0.000122254816767843,983.721189935088,983.721189927671,0.00382000550174248,89.99978,89.99978,12446.81,0.04148008
13.0802,S,13.0802,0.9076047,0,0.4259799,0,0,62.45526,61.02636,0,81.1375,130.9632,8.473752,-63.5533476174555,-63.5533476173384,-0.000122021317261408,983.08565647312,983.085656465703,0.00381878528859714,89.99978,89.99978,12456.64,0.04151827
13.0902,S,13.0902,0.9070512,0,0.4257537,0,0,62.45526,60.89248,0,81.1375,130.94,8.469805,-63.4844068969456,-63.4844068968288,-0.000121793498307425,982.450812418341,982.450812410924,0.00381756735364129,89.99978,89.99978,12466.46,0.04155646
13.1002,S,13.1002,0.9064983,0,0.4255455,0,0,62.45526,60.76153,0,81.1375,130.9168,8.465865,-63.4169771542144,-63.4169771540979,-0.000121571399696288,981.816642660975,981.816642653558,0.0038163516396715,89.99978,89.99978,12476.28,0.04159462
13.1102,S,13.1102,0.9059459,0,0.425355,0,0,62.45526,60.63338,0,81.1375,130.8936,8.461926,-63.3509749427576,-63.3509749426414,-0.000121354716368308,981.183132925709,981.183132918292,0.00381513809253494,89.99978,89.99978,12486.09,0.04163278
13.1202,S,13.1202,0.905394,0,0.4251823,0,0,62.45526,60.50807,0,81.1375,130.8705,8.457992,-63.2864380121842,-63.2864380120683,-0.000121143601800721,980.550268559734,980.550268552317,0.00381392665654401,89.99978,89.99978,12495.9,0.04167093
13.13021,S,13.13021,0.9048429,0,0.4250273,0,0,62.45526,60.38552,0,81.1375,130.8474,8.454063,-63.2233226524206,-63.2233226523049,-0.00012093789872673,979.918035347343,979.918035339926,0.00381271727758378,89.99978,89.99978,12505.7,0.04170906
13.14021,S,13.14021,0.9042921,0,0.42489,0,0,62.45526,60.2658,0,81.1375,130.8243,8.450137,-63.1616676064866,-63.1616676063712,-0.000120737715148835,979.286418685397,979.28641867798,0.00381150990045928,89.99978,89.99978,12515.49,0.04174718
13.15021,S,13.15021,0.9037418,0,0.4247703,0,0,62.45526,60.14882,0,81.1375,130.8013,8.446216,-63.1014182367899,-63.1014182366748,-0.000120542963907123,978.655404517136,978.655404509718,0.00381030447084715,89.99978,89.99978,12525.28,0.04178529
13.16021,S,13.16021,0.9031921,0,0.4246682,0,0,62.45526,60.03456,0,81.1375,130.7782,8.442297,-63.0425675894553,-63.0425675893404,-0.000120353502893044,978.024978855334,978.024978847916,0.00380910093584512,89.99978,89.99978,12535.06,0.04182339
13.17021,S,13.17021,0.9026427,0,0.4245835,0,0,62.45526,59.923,0,81.1375,130.7552,8.438381,-62.9851126842503,-62.9851126841357,-0.000120169347264844,977.395127742571,977.395127735153,0.00380789924239933,89.99978,89.99978,12544.83,0.04186147
13.18021,S,13.18021,0.9020939,0,0.4245163,0,0,62.45526,59.8142,0,81.1375,130.7322,8.434468,-62.9290723959796,-62.9290723958652,-0.000119990612604145,976.765837032678,976.76583702526,0.00380669933630011,89.99978,89.99978,12554.6,0.04189955
13.19021,S,13.19021,0.9015456,0,0.4244665,0,0,62.45526,59.70801,0,81.1375,130.7092,8.43056,-62.8743781793003,-62.8743781791861,-0.000119817046905116,976.13709326494,976.137093257522,0.00380550116585784,89.99978,89.99978,12564.36,0.04193761
13.20021,S,13.20021,0.9009977,0,0.4244341,0,0,62.45526,59.6045,0,81.1375,130.6862,8.426655,-62.8210628167676,-62.8210628166536,-0.000119648720274642,975.508882650815,975.508882643397,0.00380430467868184,89.99978,89.99978,12574.12,0.04197566
13.21021,S,13.21021,0.9004503,0,0.424419,0,0,62.45526,59.50357,0,81.1375,130.6633,8.422751,-62.7690776312537,-62.76907763114,-0.000119485496288516,974.881191888534,974.881191881116,0.00380310982374566,89.99978,89.99978,12583.87,0.04201369
13.22021,S,13.22021,0.8999032,0,0.4244202,0,0,62.45526,59.40516,0,81.1375,130.6444,8.419541,-62.7183898402035,-62.71838984009,-0.00011932721578516,974.254008004152,974.254007996734,0.00380191655161448,89.99978,89.99978,12593.61,0.04205172
13.23021,S,13.23021,0.8993566,0,0.4244239,0,0,62.45526,59.30728,0,81.1375,130.6444,8.419541,-62.6679633161855,-62.6679633160722,-0.000119169899725166,973.627328384999,973.627328377581,0.00380072485264386,89.99978,89.99978,12603.34,0.04208973
13.24021,S,13.24021,0.8988103,0,0.4244276,0,0,62.45526,59.20955,0,81.1375,130.6444,8.419541,-62.6176321596012,-62.6176321594881,-0.000119012820512755,973.001152077401,973.001152069982,0.00379953472446533,89.99978,89.99978,12613.08,0.04212773
13.25021,S,13.25021,0.8982646,0,0.4244313,0,0,62.45526,59.112,0,81.1375,130.6444,8.419541,-62.5673804758784,-62.5673804757655,-0.000118855998990516,972.375478286628,972.375478279209,0.00379834616450199,89.99978,89.99978,12622.8,0.04216572
13.26021,S,13.26021,0.8977191,0,0.424435,0,0,62.45526,59.01464,0,81.1375,130.6444,8.419541,-62.5172380673401,-62.5172380672274,-0.000118699499580991,971.750305919929,971.75030591251,0.00379715916953271,89.99978,89.99978,12632.52,0.0422037
13.27021,S,13.27021,0.8971741,0,0.4244387,0,0,62.45526,58.91746,0,81.1375,130.6444,8.419541,-62.4671721514311,-62.4671721513186,-0.000118543216176463,971.125634212378,971.125634204959,0.00379597373739744,89.99978,89.99978,12642.23,0.04224167
13.28021,S,13.28021,0.8966295,0,0.4244425,0,0,62.45526,58.82047,0,81.1375,130.6444,8.419541,-62.417217497528,-62.4172174974157,-0.000118387302254165,970.501462051355,970.501462043936,0.00379478986440136,89.99978,89.99978,12651.93,0.04227962
13.29021,S,13.29021,0.8960853,0,0.4244462,0,0,62.45526,58.72369,0,81.1375,130.6444,8.419541,-62.3673641715234,-62.3673641714113,-0.000118231613810767,969.877788423581,969.877788416162,0.00379360754828968,89.99978,89.99978,12661.63,0.04231756
13.30021,S,13.30021,0.8955415,0,0.42445,0,0,62.45526,58.62704,0,81.1375,130.6444,8.419541,-62.3175843579156,-62.3175843578037,-0.000118076198215786,969.254612593932,969.254612586513,0.00379242678633391,89.99978,89.99978,12671.32,0.04235549
13.31021,S,13.31021,0.8949981,0,0.4244537,0,0,62.45526,58.53059,0,81.1375,130.6444,8.419541,-62.2678989183308,-62.2678989182191,-0.000117921019468389,968.631933618669,968.631933611249,0.00379124757616558,89.99978,89.99978,12681.01,0.04239341
13.32021,S,13.32021,0.8944551,0,0.4244575,0,0,62.45526,58.4343,0,81.1375,130.6444,8.419541,-62.2182999054828,-62.2182999053714,-0.000117766104095505,968.009750633522,968.009750626102,0.00379006991515095,89.99978,89.99978,12690.69,0.04243132
13.33021,S,13.33021,0.8939125,0,0.4244612,0,0,62.45526,58.33817,0,81.1375,130.6444,8.419541,-62.1687843391394,-62.1687843390282,-0.000117611416096301,967.388062804028,967.388062796608,0.00378889380101628,89.99978,89.99978,12700.36,0.04246921
13.34021,S,13.34021,0.8933703,0,0.424465,0,0,62.45526,58.24224,0,81.1375,130.6444,8.419541,-62.1193710941052,-62.1193710939942,-0.000117457053999373,966.766869106973,966.766869099553,0.00378771923050254,89.99978,89.99978,12710.03,0.04250709
13.35021,S,13.35021,0.8928284,0,0.4244688,0,0,62.45526,58.14648,0,81.1375,130.6444,8.419541,-62.0700472560402,-62.0700472559294,-0.000117302917381345,966.146168648288,966.146168640868,0.00378654620135495,89.99978,89.99978,12719.69,0.04254496
13.36021,S,13.36021,0.8922871,0,0.4244726,0,0,62.45526,58.05092,0,81.1375,130.6444,8.419541,-62.0208247458735,-62.0208247457629,-0.000117149119929057,965.525960414694,965.525960407273,0.00378537471018184,89.99978,89.99978,12729.35,0.04258282
13.37021,S,13.37021,0.891746,0,0.4244765,0,0,62.45526,57.95551,0,81.1375,130.6444,8.419541,-61.9716807151575,-61.9716807150471,-0.000116995517639178,964.906243621394,964.906243613974,0.0037842047550316,89.99978,89.99978,12739,0.04262067
13.38021,S,13.38021,0.8912054,0,0.4244803,0,0,62.45526,57.86028,0,81.1375,130.6444,8.419541,-61.9226201309461,-61.9226201308359,-0.000116842205250742,964.287017433927,964.287017426506,0.00378303633300521,89.99978,89.99978,12748.64,0.04265851
13.39021,S,13.39021,0.8906651,0,0.4244841,0,0,62.45526,57.76523,0,81.1375,130.6444,8.419541,-61.8736638548654,-61.8736638547554,-0.000116689122130767,963.668280809209,963.668280801788,0.00378186944180998,89.99978,89.99978,12758.28,0.04269633
13.40021,S,13.40021,0.8901253,0,0.424488,0,0,62.45526,57.67036,0,81.1375,130.6444,8.419541,-61.8247900318784,-61.8247900317686,-0.00011653631564877,963.05003292271,963.050032915289,0.00378070407867954,89.99978,89.99978,12767.91,0.04273415
13.41021,S,13.41021,0.8895859,0,0.4244919,0,0,62.45526,57.57564,0,81.1375,130.6444,8.419541,-61.7760026356284,-61.7760026355188,-0.000116383782015189,962.432272910164,962.432272902742,0.0037795402408854,89.99978,89.99978,12777.53,0.04277195
13.42021,S,13.42021,0.8890469,0,0.4244957,0,0,62.45526,57.48114,0,81.1375,130.6444,8.419541,-61.7273284882059,-61.7273284880965,-0.000116231597021252,961.81499963908,961.814999631658,0.00377837792494117,89.99978,89.99978,12787.15,0.04280974
13.43021,S,13.43021,0.8885083,0,0.4244996,0,0,62.45526,57.38679,0,81.1375,130.6444,8.419541,-61.6787278531803,-61.6787278530711,-0.000116079605294944,961.198212374336,961.198212366914,0.00377721712891417,89.99978,89.99978,12796.76,0.04284751
13.44021,S,13.44021,0.88797,0,0.4245035,0,0,62.45526,57.29258,0,81.1375,130.6444,8.419541,-61.6301997371408,-61.6301997370318,-0.000115927801151921,960.581910390741,960.581910383319,0.00377605785092856,89.99978,89.99978,12806.37,0.04288528
13.45021,S,13.45021,0.8874322,0,0.4245074,0,0,62.45526,57.19857,0,81.1375,130.6444,8.419541,-61.5817739424104,-61.5817739423016,-0.000115776302068587,959.966092665083,959.966092657661,0.00377490008793375,89.99978,89.99978,12815.97,0.04292304
13.46021,S,13.46021,0.8868947,0,0.4245113,0,0,62.45526,57.10471,0,81.1375,130.6444,8.419541,-61.5334276205415,-61.5334276204329,-0.000115625015200688,959.350758402632,959.35075839521,0.00377374383780759,89.99978,89.99978,12825.56,0.04296078
13.47021,S,13.47021,0.8863576,0,0.4245152,0,0,62.45526,57.01106,0,81.1375,130.6444,8.419541,-61.4851856068033,-61.4851856066949,-0.000115474099709801,958.735906560309,958.735906552886,0.0037725890968363,89.99978,89.99978,12835.15,0.04299852
13.48021,S,13.48021,0.8858209,0,0.4245191,0,0,62.45526,56.91756,0,81.1375,130.6444,8.419541,-61.4370200856942,-61.437020085586,-0.000115323366117858,958.121536373185,958.121536365762,0.0037714358632009,89.99978,89.99978,12844.73,0.04303623
13.49021,S,13.49021,0.8852846,0,0.4245231,0,0,62.45526,56.82426,0,81.1375,130.6444,8.419541,-61.3889568858944,-61.3889568857864,-0.000115172966007313,957.507646818049,957.507646810626,0.00377028413356657,89.99978,89.99978,12854.3,0.04307394
13.50021,S,13.50021,0.8847486,0,0.424527,0,0,62.45526,56.73111,0,81.1375,130.6444,8.419541,-61.3409791194206,-61.3409791193128,-0.000115022766743519,956.894237040567,956.894237033144,0.00376913390592484,89.99978,89.99978,12863.87,0.04311164
13.51021,S,13.51021,0.8842131,0,0.424531,0,0,62.45526,56.63812,0,81.1375,130.6444,8.419541,-61.2930788389868,-61.2930788388791,-0.000114872798642968,956.281306265878,956.281306258455,0.00376798517796409,89.99978,89.99978,12873.44,0.04314932
13.52021,S,13.52021,0.883678,0,0.4245349,0,0,62.45526,56.54529,0,81.1375,130.6444,8.419541,-61.2452580314144,-61.245258031307,-0.00011472309770649,955.668853699255,955.668853691831,0.00376683794701267,89.99978,89.99978,12882.99,0.043187
13.53021,S,13.53021,0.8831432,0,0.4245389,0,0,62.45526,56.45264,0,81.1375,130.6444,8.419541,-61.1975345780974,-61.1975345779901,-0.00011457361466979,955.056878367154,955.05687835973,0.00376569221089158,89.99978,89.99978,12892.54,0.04322466
13.54021,S,13.54021,0.8826088,0,0.4245429,0,0,62.45526,56.36016,0,81.1375,130.6444,8.419541,-61.149898544928,-61.1498985448209,-0.000114424453745804,954.445379395374,954.44537938795,0.0037645479663797,89.99978,89.99978,12902.09,0.04326231
13.55021,S,13.55021,0.8820748,0,0.4245469,0,0,62.45526,56.26783,0,81.1375,130.6444,8.419541,-61.1023350307446,-61.1023350306377,-0.000114275448193833,953.834356058726,953.834356051301,0.0037634052119233,89.99978,89.99978,12911.63,0.04329995
13.56021,S,13.56021,0.8815412,0,0.4245509,0,0,62.45526,56.17568,0,81.1375,130.6444,8.419541,-61.0548708576381,-61.0548708575314,-0.000114126779912822,953.223807363796,953.223807356372,0.00376226394414968,89.99978,89.99978,12921.16,0.04333758
13.57022,S,13.57022,0.881008,0,0.4245549,0,0,62.45526,56.08373,0,81.1375,130.6444,8.419541,-61.0075099992515,-61.007509999145,-0.000113978418586279,952.613732277442,952.613732270017,0.00376112415998929,89.99978,89.99978,12930.69,0.0433752
13.58022,S,13.58022,0.8804752,0,0.4245589,0,0,62.45526,55.99191,0,81.1375,130.6444,8.419541,-60.9602067586895,-60.9602067585832,-0.00011383018231526,952.004130223482,952.004130216057,0.00375998585819158,89.99978,89.99978,12940.21,0.0434128
13.59022,S,13.59022,0.8799427,0,0.424563,0,0,62.45526,55.90026,0,81.1375,130.6444,8.419541,-60.9129968987398,-60.9129968986337,-0.000113682216997878,951.395000268111,951.395000260686,0.00375884903604701,89.99977,89.99977,12949.72,0.0434504
13.60022,S,13.60022,0.8794106,0,0.424567,0,0,62.45526,55.80881,0,81.1375,130.6444,8.419541,-60.8658933337422,-60.8658933336363,-0.000113534617373164,950.78634134838,950.786341340954,0.00375771368989866,89.99977,89.99977,12959.23,0.04348798
13.61022,S,13.61022,0.8788788,0,0.4245711,0,0,62.45526,55.71751,0,81.1375,130.6444,8.419541,-60.8188603009092,-60.8188603008035,-0.000113387195857834,950.178152758966,950.17815275154,0.00375657981796543,89.99977,89.99977,12968.73,0.04352556
13.62022,S,13.62022,0.8783475,0,0.4245751,0,0,62.45526,55.62637,0,81.1375,130.6444,8.419541,-60.7719087277593,-60.7719087276538,-0.000113239996031843,949.570433685273,949.570433677847,0.00375544741803042,89.99977,89.99977,12978.23,0.04356312
13.63022,S,13.63022,0.8778166,0,0.4245792,0,0,62.45526,55.53537,0,81.1375,130.6444,8.419541,-60.72503563406,-60.7250356339547,-0.000113093070949049,948.963183342506,948.96318333508,0.00375431648734621,89.99977,89.99977,12987.71,0.04360066
13.64022,S,13.64022,0.877286,0,0.4245833,0,0,62.45526,55.44457,0,81.1375,130.6444,8.419541,-60.6782638682591,-60.678263868154,-0.000112946397872084,948.356400717388,948.356400709961,0.00375318702339273,89.99977,89.99977,12997.2,0.0436382
13.65022,S,13.65022,0.8767558,0,0.4245874,0,0,62.45526,55.3539,0,81.1375,130.6444,8.419541,-60.6315646214443,-60.6315646213394,-0.000112799916167967,947.750085084727,947.7500850773,0.00375205902425626,89.99977,89.99977,13006.68,0.04367572
13.66022,S,13.66022,0.8762259,0,0.4245915,0,0,62.45526,55.26344,0,81.1375,130.6444,8.419541,-60.5849637222956,-60.5849637221909,-0.0001126538020513,947.144235461047,947.14423545362,0.00375093248626093,89.99977,89.99977,13016.15,0.04371324
13.67022,S,13.67022,0.8756966,0,0.4245956,0,0,62.45526,55.17313,0,81.1375,130.6444,8.419541,-60.5384373289546,-60.5384373288501,-0.000112507847096209,946.538851101291,946.538851093863,0.00374980740781512,89.99977,89.99977,13025.61,0.04375074
13.68022,S,13.68022,0.8751675,0,0.4245997,0,0,62.45526,55.08297,0,81.1375,130.6444,8.419541,-60.491990408475,-60.4919904083707,-0.000112362111935676,945.933931210728,945.9339312033,0.00374868378672088,89.99977,89.99977,13035.07,0.04378823
13.69022,S,13.69022,0.8746389,0,0.4246038,0,0,62.45526,54.99298,0,81.1375,130.6444,8.419541,-60.4456428290723,-60.4456428289681,-0.000112216717835664,945.329474795949,945.329474788521,0.00374756161956761,89.99977,89.99977,13044.53,0.04382571
13.70022,S,13.70022,0.8741105,0,0.424608,0,0,62.45526,54.90311,0,81.1375,130.6444,8.419541,-60.3993508806726,-60.3993508805686,-0.000112071412790344,944.725481300644,944.725481293216,0.00374644090546476,89.99977,89.99977,13053.97,0.04386318
13.71022,S,13.71022,0.8735825,0,0.4246121,0,0,62.45526,54.81347,0,81.1375,130.6444,8.419541,-60.3531662206359,-60.3531662205321,-0.000111926501859403,944.12194965193,944.121949644501,0.00374532164047118,89.99977,89.99977,13063.41,0.04390064
13.72022,S,13.72022,0.8730549,0,0.4246163,0,0,62.45526,54.72397,0,81.1375,130.6444,8.419541,-60.3070669939253,-60.3070669938217,-0.000111781801249117,943.518878995471,943.518878988042,0.00374420382248367,89.99977,89.99977,13072.85,0.04393809
13.73022,S,13.73022,0.8725277,0,0.4246204,0,0,62.45526,54.63462,0,81.1375,130.6444,8.419541,-60.2610442598438,-60.2610442597404,-0.000111637303380362,942.916268566344,942.916268558914,0.00374308744947482,89.99977,89.99977,13082.28,0.04397552
13.74022,S,13.74022,0.8720008,0,0.4246246,0,0,62.45526,54.54543,0,81.1375,130.6444,8.419541,-60.2150950381592,-60.215095038056,-0.000111493051833095,942.314117629422,942.314117621992,0.00374197251898141,89.99977,89.99977,13091.7,0.04401295
13.75022,S,13.75022,0.8714744,0,0.4246288,0,0,62.45526,54.45641,0,81.1375,130.6444,8.419541,-60.169247144373,-60.16924714427,-0.000111349097766393,941.712425171428,941.712425163998,0.00374085902802863,89.99977,89.99977,13101.12,0.04405036
13.76022,S,13.76022,0.8709483,0,0.424633,0,0,62.45526,54.36754,0,81.1375,130.6444,8.419541,-60.1234638222868,-60.1234638221839,-0.00011120531233517,941.111190546646,941.111190539215,0.00373974697493013,89.99977,89.99977,13110.53,0.04408776
13.77022,S,13.77022,0.8704226,0,0.4246372,0,0,62.45526,54.27886,0,81.1375,130.6444,8.419541,-60.0777798412774,-60.0777798411747,-0.000111061816805391,940.510412761663,940.510412754232,0.0037386363567869,89.99977,89.99977,13119.93,0.04412515
13.78022,S,13.78022,0.8698972,0,0.4246414,0,0,62.45526,54.19032,0,81.1375,130.6444,8.419541,-60.0321753331295,-60.032175333027,-0.00011091859980837,939.910091021751,939.91009101432,0.00373752717081361,89.99977,89.99977,13129.33,0.04416253
13.79022,S,13.79022,0.8693722,0,0.4246457,0,0,62.45526,54.10193,0,81.1375,130.6444,8.419541,-59.986637383503,-59.9866373834007,-0.000110775551446829,939.310224661326,939.310224653894,0.0037364194153239,89.99977,89.99977,13138.73,0.0441999
13.80022,S,13.80022,0.8688475,0,0.4246499,0,0,62.45526,54.01369,0,81.1375,130.6444,8.419541,-59.9411828803811,-59.941182880279,-0.000110632700142477,938.710812845921,938.710812838489,0.0037353130883472,89.99977,89.99977,13148.11,0.04423726
13.81022,S,13.81022,0.8683233,0,0.4246541,0,0,62.45526,53.92566,0,81.1375,130.6444,8.419541,-59.8958346722115,-59.8958346721096,-0.000110490195582989,938.111854512588,938.111854505156,0.00373420818641607,89.99977,89.99977,13157.5,0.0442746
13.82022,S,13.82022,0.8677995,0,0.4246584,0,0,62.45526,53.83772,0,81.1375,130.6444,8.419541,-59.8505351411694,-59.8505351410677,-0.000110347817973805,937.513349174556,937.513349167123,0.003733104708261,89.99977,89.99977,13166.87,0.04431194
13.83022,S,13.83022,0.8672759,0,0.4246626,0,0,62.45526,53.74997,0,81.1375,130.6444,8.419541,-59.8053369380258,-59.8053369379243,-0.00011020580416251,936.915295818544,936.915295811111,0.00373200265024401,89.99977,89.99977,13176.24,0.04434926
13.84022,S,13.84022,0.8667527,0,0.4246669,0,0,62.45526,53.66238,0,81.1375,130.6444,8.419541,-59.7602162209222,-59.7602162208208,-0.000110063919196301,936.317693669693,936.31769366226,0.00373090201107665,89.99977,89.99977,13185.6,0.04438658
13.85022,S,13.85022,0.86623,0,0.4246712,0,0,62.45526,53.57497,0,81.1375,130.6444,8.419541,-59.7151849107877,-59.7151849106865,-0.000109922388554077,935.720541833934,935.7205418265,0.00372980278721568,89.99977,89.99977,13194.96,0.04442388
13.86022,S,13.86022,0.8657074,0,0.4246755,0,0,62.45526,53.48766,0,81.1375,130.6444,8.419541,-59.6702082382454,-59.6702082381444,-0.000109780918544835,935.12383976489,935.123839757456,0.00372870497805477,89.99977,89.99977,13204.31,0.04446118
13.87022,S,13.87022,0.8651853,0,0.4246798,0,0,62.45526,53.40054,0,81.1375,130.6444,8.419541,-59.62533090678,-59.6253309066792,-0.000109639797175236,934.52758646915,934.527586461716,0.00372760858010752,89.99977,89.99977,13213.66,0.04449846
13.88022,S,13.88022,0.8646637,0,0.4246841,0,0,62.45526,53.31359,0,81.1375,130.6444,8.419541,-59.5805429822837,-59.5805429821831,-0.000109498950548835,933.931781052647,933.931781045212,0.00372651359062651,89.99977,89.99977,13223,0.04453573
13.89022,S,13.89022,0.8641422,0,0.4246884,0,0,62.45526,53.22676,0,81.1375,130.6444,8.419541,-59.5358146624336,-59.5358146623332,-0.000109358202451028,933.336422919331,933.336422911896,0.00372542000862644,89.99977,89.99977,13232.33,0.04457299
13.90022,S,13.90022,0.8636212,0,0.4246927,0,0,62.45526,53.14014,0,81.1375,130.6444,8.419541,-59.4911946243572,-59.491194624257,-0.000109217850362382,932.741510986386,932.741510978951,0.00372432783014723,89.99977,89.99977,13241.66,0.04461024
13.91022,S,13.91022,0.8631006,0,0.4246971,0,0,62.45526,53.05363,0,81.1375,130.6444,8.419541,-59.4466262436408,-59.4466262435407,-0.000109077615750137,932.147044737239,932.147044729803,0.00372323705401411,89.99977,89.99977,13250.98,0.04464748
13.92022,S,13.92022,0.8625804,0,0.4247015,0,0,62.45526,52.96729,0,81.1375,130.6444,8.419541,-59.4021522369474,-59.4021522368475,-0.000108937680513238,931.553023228148,931.553023220712,0.00372214767723333,89.99977,89.99977,13260.29,0.0446847
13.93022,S,13.93022,0.8620605,0,0.4247058,0,0,62.45526,52.88113,0,81.1375,130.6444,8.419541,-59.3577716108662,-59.3577716107665,-0.000108797999176949,930.959445525309,930.959445517872,0.00372105969726588,89.99977,89.99977,13269.6,0.04472192
13.94022,S,13.94022,0.8615409,0,0.4247102,0,0,62.45526,52.79508,0,81.1375,130.6444,8.419541,-59.3134356882696,-59.3134356881701,-0.000108658503529166,930.366311181685,930.366311174248,0.00371997311225488,89.99977,89.99977,13278.91,0.04475912
13.95022,S,13.95022,0.8610216,0,0.4247145,0,0,62.45526,52.7092,0,81.1375,130.6444,8.419541,-59.2692001001606,-59.2692001000613,-0.00010851919546467,929.773619193932,929.773619186495,0.00371888792032449,89.99977,89.99977,13288.2,0.04479632
13.96022,S,13.96022,0.8605027,0,0.4247189,0,0,62.45526,52.62346,0,81.1375,130.6444,8.419541,-59.2250330573947,-59.2250330572955,-0.000108380122352976,929.181368876598,929.18136886916,0.00371780411912518,89.99977,89.99977,13297.5,0.0448335
13.97022,S,13.97022,0.8599843,0,0.4247233,0,0,62.45526,52.53787,0,81.1375,130.6444,8.419541,-59.1809435006687,-59.1809435005697,-0.000108241299352332,928.58955945482,928.589559447382,0.00371672170615585,89.99977,89.99977,13306.78,0.04487067
13.98022,S,13.98022,0.8594661,0,0.4247277,0,0,62.45526,52.45248,0,81.1375,130.6444,8.419541,-59.136955271841,-59.1369552717422,-0.000108102785200936,927.998189915322,927.998189907883,0.003715640678328,89.99977,89.99977,13316.06,0.04490783
13.99022,S,13.99022,0.8589483,0,0.4247321,0,0,62.45526,52.3672,0,81.1375,130.6444,8.419541,-59.0930266476595,-59.0930266475609,-0.000107964401789407,927.407259662055,927.407259654616,0.00371456103433424,89.99977,89.99977,13325.34,0.04494499
14.00023,S,14.00023,0.8584309,0,0.4247366,0,0,62.45526,52.28206,0,81.1375,130.6444,8.419541,-59.0491675622318,-59.0491675621333,-0.000107826204066384,926.816767999632,926.816767992193,0.00371348277231768,89.99977,89.99977,13334.61,0.04498213
